Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.388059701493,268
Galgenwaard,2,85.4354066985646,418
Kromme Rijn,3,95.8325991189427,227
Padualaan,4,96.3280871670702,826
Heidelberglaan,5,95.974025974026,1078
UMC,6,117.841059602649,151
WKZ,7,84.3934426229508,427
P+R Uithof,8,99.5,2
WKZ,9,91.6,10
UMC,10,67.0263157894737,38
Heidelberglaan,11,81.396694214876,121
Padualaan,12,87.6131147540984,305
Kromme Rijn,13,92.515923566879,157
Galgenwaard,14,100.346666666667,75
Vaartscherijn,15,174.05376344086,93
Depot,-1,NaN,0
