Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.5625,272
Galgenwaard,2,90.8966346153846,416
Kromme Rijn,3,99.8663793103448,232
Padualaan,4,97.2637215528782,747
Heidelberglaan,5,102.737687366167,934
UMC,6,113.640845070423,142
WKZ,7,94.2493946731235,413
P+R Uithof,8,216,1
WKZ,9,100.714285714286,7
UMC,10,84.1891891891892,37
Heidelberglaan,11,102.457943925234,107
Padualaan,12,82.2081784386617,269
Kromme Rijn,13,76.0328947368421,152
Galgenwaard,14,76.8311688311688,77
Vaartscherijn,15,201.359550561798,89
Depot,-1,NaN,0
