Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,194.694980694981,259
Galgenwaard,2,172.316666666667,420
Kromme Rijn,3,206.35,200
Padualaan,4,203.532258064516,372
Heidelberglaan,5,212.402723735409,514
UMC,6,215.298850574713,87
WKZ,7,182.413897280967,331
P+R Uithof,8,112.5,2
WKZ,9,219.25,4
UMC,10,150.75,16
Heidelberglaan,11,163.471698113208,53
Padualaan,12,186.507246376812,138
Kromme Rijn,13,196.048,125
Galgenwaard,14,185.083333333333,48
Vaartscherijn,15,235.725490196078,102
Depot,-1,NaN,0
