Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,330.537037037037,270
Galgenwaard,2,319.827423167849,423
Kromme Rijn,3,343.366666666667,180
Padualaan,4,333.934343434343,198
Heidelberglaan,5,341.471947194719,303
UMC,6,346.491228070175,57
WKZ,7,329.064377682403,233
P+R Uithof,8,0,2
WKZ,9,219.333333333333,3
UMC,10,407.222222222222,9
Heidelberglaan,11,287.30303030303,33
Padualaan,12,327.5875,80
Kromme Rijn,13,334.363636363636,88
Galgenwaard,14,369.108695652174,46
Vaartscherijn,15,327.67032967033,91
Depot,-1,NaN,0
