Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,343.05017921147,279
Galgenwaard,2,325.420187793427,426
Kromme Rijn,3,354.804347826087,184
Padualaan,4,353.798165137615,218
Heidelberglaan,5,332.960784313725,306
UMC,6,348.134615384615,52
WKZ,7,327.854368932039,206
P+R Uithof,8,948,1
WKZ,9,159.75,4
UMC,10,332.857142857143,7
Heidelberglaan,11,277.5,26
Padualaan,12,342.012195121951,82
Kromme Rijn,13,356.266666666667,75
Galgenwaard,14,305.448275862069,29
Vaartscherijn,15,335.487804878049,82
Depot,-1,NaN,0
