Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,168.684615384615,260
Galgenwaard,2,164.122641509434,424
Kromme Rijn,3,188.581081081081,222
Padualaan,4,171.323979591837,392
Heidelberglaan,5,172.821621621622,555
UMC,6,222.383720930233,86
WKZ,7,167.180758017493,343
P+R Uithof,8,0,3
WKZ,9,171.6,5
UMC,10,164.05,20
Heidelberglaan,11,149.375,72
Padualaan,12,152.060606060606,165
Kromme Rijn,13,190.125,128
Galgenwaard,14,158.54,50
Vaartscherijn,15,223.831683168317,101
Depot,-1,NaN,0
