Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.123595505618,267
Galgenwaard,2,86.6924882629108,426
Kromme Rijn,3,90.2894736842105,228
Padualaan,4,82.6060961313013,853
Heidelberglaan,5,90.3468067906225,1237
UMC,6,102.75641025641,156
WKZ,7,78.240990990991,444
P+R Uithof,8,NaN,0
WKZ,9,125.090909090909,11
UMC,10,76.7272727272727,44
Heidelberglaan,11,81.5107913669065,139
Padualaan,12,72.3622754491018,334
Kromme Rijn,13,82.7337662337662,154
Galgenwaard,14,81.4705882352941,68
Vaartscherijn,15,141.297872340426,94
Depot,-1,NaN,0
