Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.305970149254,268
Galgenwaard,2,278.671328671329,429
Kromme Rijn,3,293.451086956522,184
Padualaan,4,264.088803088803,259
Heidelberglaan,5,302.14371257485,334
UMC,6,288.516129032258,62
WKZ,7,266.458646616541,266
P+R Uithof,8,0,2
WKZ,9,469,2
UMC,10,373.882352941176,17
Heidelberglaan,11,268.227272727273,44
Padualaan,12,287.141176470588,85
Kromme Rijn,13,283.932038834951,103
Galgenwaard,14,292.243243243243,37
Vaartscherijn,15,328.795698924731,93
Depot,-1,NaN,0
