Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,320.460431654676,278
Galgenwaard,2,319.011627906977,430
Kromme Rijn,3,323.842391304348,184
Padualaan,4,342.370517928287,251
Heidelberglaan,5,339.841791044776,335
UMC,6,341.18,50
WKZ,7,304.558232931727,249
P+R Uithof,8,0,1
WKZ,9,171,5
UMC,10,343,7
Heidelberglaan,11,347.724137931034,29
Padualaan,12,242.174418604651,86
Kromme Rijn,13,325.401869158879,107
Galgenwaard,14,334.518518518519,27
Vaartscherijn,15,337.903614457831,83
Depot,-1,NaN,0
