Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.3015267175573,262
Galgenwaard,2,90.8114558472554,419
Kromme Rijn,3,90.8174273858921,241
Padualaan,4,94.5881542699724,726
Heidelberglaan,5,97.1556256572029,951
UMC,6,111.473684210526,133
WKZ,7,102.325791855204,442
P+R Uithof,8,90.6666666666667,3
WKZ,9,87.9,10
UMC,10,70.9393939393939,33
Heidelberglaan,11,82.9449541284404,109
Padualaan,12,91.9744525547445,274
Kromme Rijn,13,107.048951048951,143
Galgenwaard,14,95.0649350649351,77
Vaartscherijn,15,165.717171717172,99
Depot,-1,NaN,0
