Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,287.330960854093,281
Galgenwaard,2,265.723404255319,423
Kromme Rijn,3,275.515151515152,198
Padualaan,4,275.4375,256
Heidelberglaan,5,295.040540540541,370
UMC,6,256.1,50
WKZ,7,246.255813953488,301
P+R Uithof,8,0,2
WKZ,9,325.2,5
UMC,10,246.529411764706,17
Heidelberglaan,11,289.161290322581,31
Padualaan,12,260.957894736842,95
Kromme Rijn,13,299.584905660377,106
Galgenwaard,14,255.714285714286,42
Vaartscherijn,15,285.4,80
Depot,-1,NaN,0
