Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,243.862815884477,277
Galgenwaard,2,218.868292682927,410
Kromme Rijn,3,233.038626609442,233
Padualaan,4,244.561797752809,267
Heidelberglaan,5,252.905882352941,425
UMC,6,274.594594594595,74
WKZ,7,236.639498432602,319
P+R Uithof,8,0.5,2
WKZ,9,175.666666666667,3
UMC,10,261.076923076923,13
Heidelberglaan,11,188.45,40
Padualaan,12,205.983193277311,119
Kromme Rijn,13,214.422018348624,109
Galgenwaard,14,192.931034482759,58
Vaartscherijn,15,267.72619047619,84
Depot,-1,NaN,0
