Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.980620155039,258
Galgenwaard,2,89.0737100737101,407
Kromme Rijn,3,90.3505976095618,251
Padualaan,4,84.906600249066,803
Heidelberglaan,5,94.8829588014981,1068
UMC,6,113.917293233083,133
WKZ,7,86.8297413793103,464
P+R Uithof,8,599,1
WKZ,9,99,10
UMC,10,70.4186046511628,43
Heidelberglaan,11,87.421875,128
Padualaan,12,87.5085324232082,293
Kromme Rijn,13,95.1954887218045,133
Galgenwaard,14,89.3010752688172,93
Vaartscherijn,15,147.135922330097,103
Depot,-1,NaN,0
