Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.6,265
Galgenwaard,2,146.502358490566,424
Kromme Rijn,3,154.220264317181,227
Padualaan,4,159.838709677419,434
Heidelberglaan,5,178.784810126582,632
UMC,6,161.420454545455,88
WKZ,7,150.029972752044,367
P+R Uithof,8,804,1
WKZ,9,121.285714285714,7
UMC,10,131.208333333333,24
Heidelberglaan,11,149.081081081081,74
Padualaan,12,151.209580838323,167
Kromme Rijn,13,138.063063063063,111
Galgenwaard,14,142.551724137931,58
Vaartscherijn,15,183.447916666667,96
Depot,-1,NaN,0
