Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,225.540441176471,272
Galgenwaard,2,196.154205607477,428
Kromme Rijn,3,217.305555555556,216
Padualaan,4,215.613496932515,326
Heidelberglaan,5,244.479809976247,421
UMC,6,273.261538461538,65
WKZ,7,214.658227848101,316
P+R Uithof,8,0,1
WKZ,9,207.333333333333,3
UMC,10,239.555555555556,9
Heidelberglaan,11,214.702127659574,47
Padualaan,12,223.511627906977,129
Kromme Rijn,13,224.444444444444,90
Galgenwaard,14,218.081081081081,37
Vaartscherijn,15,297.393258426966,89
Depot,-1,NaN,0
