Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,227.41155234657,277
Galgenwaard,2,230.897674418605,430
Kromme Rijn,3,237.581730769231,208
Padualaan,4,239.649068322981,322
Heidelberglaan,5,261.995316159251,427
UMC,6,278.709677419355,62
WKZ,7,235.729813664596,322
P+R Uithof,8,0,2
WKZ,9,256,5
UMC,10,154.692307692308,13
Heidelberglaan,11,170.860465116279,43
Padualaan,12,226.22480620155,129
Kromme Rijn,13,208.257142857143,105
Galgenwaard,14,260.142857142857,35
Vaartscherijn,15,250.833333333333,84
Depot,-1,NaN,0
