Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,267.812056737589,282
Galgenwaard,2,259.581395348837,430
Kromme Rijn,3,273.061855670103,194
Padualaan,4,283.324626865672,268
Heidelberglaan,5,281.29057591623,382
UMC,6,366.813953488372,43
WKZ,7,249.287197231834,289
P+R Uithof,8,NaN,0
WKZ,9,420.666666666667,3
UMC,10,241.25,20
Heidelberglaan,11,281,33
Padualaan,12,261.147727272727,88
Kromme Rijn,13,264.209090909091,110
Galgenwaard,14,261.666666666667,33
Vaartscherijn,15,292.949367088608,79
Depot,-1,NaN,0
