Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.379310344828,261
Galgenwaard,2,86.5510688836105,421
Kromme Rijn,3,92.5067264573991,223
Padualaan,4,96.5208333333333,768
Heidelberglaan,5,99.9924160346696,923
UMC,6,105.645390070922,141
WKZ,7,99.7890995260664,422
P+R Uithof,8,211,1
WKZ,9,77.1,10
UMC,10,84.59375,32
Heidelberglaan,11,78.2903225806452,124
Padualaan,12,89.73046875,256
Kromme Rijn,13,86.1753246753247,154
Galgenwaard,14,95.9295774647887,71
Vaartscherijn,15,157.17,100
Depot,-1,NaN,0
