Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,198.791666666667,264
Galgenwaard,2,195.680190930788,419
Kromme Rijn,3,214.457777777778,225
Padualaan,4,204.784431137725,334
Heidelberglaan,5,219.249496981891,497
UMC,6,222.5625,80
WKZ,7,196.791925465839,322
P+R Uithof,8,590,3
WKZ,9,197.3,10
UMC,10,121.769230769231,13
Heidelberglaan,11,168.166666666667,48
Padualaan,12,187.660869565217,115
Kromme Rijn,13,199.663793103448,116
Galgenwaard,14,212.383333333333,60
Vaartscherijn,15,243.752577319588,97
Depot,-1,NaN,0
