Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,262.463503649635,274
Galgenwaard,2,244.414117647059,425
Kromme Rijn,3,254.106481481481,216
Padualaan,4,285.989285714286,280
Heidelberglaan,5,276.260162601626,369
UMC,6,323.608695652174,46
WKZ,7,258.184668989547,287
P+R Uithof,8,0,1
WKZ,9,301.111111111111,9
UMC,10,291.181818181818,11
Heidelberglaan,11,253.48,50
Padualaan,12,273.533333333333,90
Kromme Rijn,13,266.466666666667,105
Galgenwaard,14,325.432432432432,37
Vaartscherijn,15,343.068965517241,87
Depot,-1,NaN,0
