Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,217.578358208955,268
Galgenwaard,2,208.484560570071,421
Kromme Rijn,3,202.821739130435,230
Padualaan,4,219.191419141914,303
Heidelberglaan,5,229.55033557047,447
UMC,6,210.138461538462,65
WKZ,7,209.953416149068,322
P+R Uithof,8,0,1
WKZ,9,207,4
UMC,10,269.538461538462,13
Heidelberglaan,11,256.454545454545,55
Padualaan,12,232.215277777778,144
Kromme Rijn,13,223.677083333333,96
Galgenwaard,14,246.2,50
Vaartscherijn,15,273.236559139785,93
Depot,-1,NaN,0
