Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,293.312267657993,269
Galgenwaard,2,310.194379391101,427
Kromme Rijn,3,283.696629213483,178
Padualaan,4,296.073275862069,232
Heidelberglaan,5,303.476489028213,319
UMC,6,303.388059701493,67
WKZ,7,274.167315175097,257
P+R Uithof,8,NaN,0
WKZ,9,255.166666666667,6
UMC,10,362.125,8
Heidelberglaan,11,249.741935483871,31
Padualaan,12,306.913580246914,81
Kromme Rijn,13,315.285714285714,91
Galgenwaard,14,304.181818181818,33
Vaartscherijn,15,302.597826086957,92
Depot,-1,NaN,0
