Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,211.604395604396,273
Galgenwaard,2,194.460431654676,417
Kromme Rijn,3,206.321266968326,221
Padualaan,4,209.026706231454,337
Heidelberglaan,5,225.241534988713,443
UMC,6,294.194029850746,67
WKZ,7,205.733974358974,312
P+R Uithof,8,NaN,0
WKZ,9,205.666666666667,6
UMC,10,183,18
Heidelberglaan,11,214.41935483871,62
Padualaan,12,229.45045045045,111
Kromme Rijn,13,207.313725490196,102
Galgenwaard,14,179.333333333333,54
Vaartscherijn,15,258.886363636364,88
Depot,-1,NaN,0
