Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,278.925925925926,270
Galgenwaard,2,284.130841121495,428
Kromme Rijn,3,266.966346153846,208
Padualaan,4,293.37984496124,258
Heidelberglaan,5,311.670623145401,337
UMC,6,311.529411764706,51
WKZ,7,309.642307692308,260
P+R Uithof,8,622,1
WKZ,9,237.5,2
UMC,10,387.6,5
Heidelberglaan,11,307.153846153846,39
Padualaan,12,281.063829787234,94
Kromme Rijn,13,318.46511627907,86
Galgenwaard,14,248.105263157895,38
Vaartscherijn,15,350.043956043956,91
Depot,-1,NaN,0
