Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.239215686275,255
Galgenwaard,2,141.866197183099,426
Kromme Rijn,3,163.519823788546,227
Padualaan,4,152.528037383178,428
Heidelberglaan,5,162.484126984127,630
UMC,6,153.628571428571,105
WKZ,7,155.097826086957,368
P+R Uithof,8,1201,1
WKZ,9,103.222222222222,9
UMC,10,129.095238095238,21
Heidelberglaan,11,127.71186440678,59
Padualaan,12,158.098765432099,162
Kromme Rijn,13,141.426229508197,122
Galgenwaard,14,164.881355932203,59
Vaartscherijn,15,231.377358490566,106
Depot,-1,NaN,0
