Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.660839160839,286
Galgenwaard,2,286.111904761905,420
Kromme Rijn,3,274.767195767196,189
Padualaan,4,299.357466063348,221
Heidelberglaan,5,316.85671641791,335
UMC,6,287.959183673469,49
WKZ,7,292.712280701754,285
P+R Uithof,8,0,1
WKZ,9,413.75,4
UMC,10,354.8,5
Heidelberglaan,11,287.894736842105,38
Padualaan,12,340.0375,80
Kromme Rijn,13,264.214285714286,84
Galgenwaard,14,267.978260869565,46
Vaartscherijn,15,306.92,75
Depot,-1,NaN,0
