Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,277.173431734317,271
Galgenwaard,2,289.773170731707,410
Kromme Rijn,3,295.936274509804,204
Padualaan,4,292.745689655172,232
Heidelberglaan,5,319.877840909091,352
UMC,6,388.83606557377,61
WKZ,7,288.041198501873,267
P+R Uithof,8,227,1
WKZ,9,422.333333333333,3
UMC,10,326.307692307692,13
Heidelberglaan,11,257.577777777778,45
Padualaan,12,305.275862068966,87
Kromme Rijn,13,312.827956989247,93
Galgenwaard,14,262.954545454545,44
Vaartscherijn,15,324.088888888889,90
Depot,-1,NaN,0
