Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,187.926470588235,272
Galgenwaard,2,174.364066193853,423
Kromme Rijn,3,183.073732718894,217
Padualaan,4,197.809523809524,357
Heidelberglaan,5,219.320388349515,515
UMC,6,208.132530120482,83
WKZ,7,178.085714285714,315
P+R Uithof,8,0,3
WKZ,9,258,1
UMC,10,138.9,20
Heidelberglaan,11,180.872727272727,55
Padualaan,12,204.81679389313,131
Kromme Rijn,13,219.41935483871,124
Galgenwaard,14,189.461538461538,65
Vaartscherijn,15,198.23595505618,89
Depot,-1,NaN,0
