Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,308.737410071942,278
Galgenwaard,2,305.352941176471,425
Kromme Rijn,3,320.595628415301,183
Padualaan,4,336.83064516129,248
Heidelberglaan,5,339.233644859813,321
UMC,6,338.086956521739,46
WKZ,7,325.090551181102,254
P+R Uithof,8,NaN,0
WKZ,9,57,1
UMC,10,356.25,12
Heidelberglaan,11,245.037037037037,27
Padualaan,12,339.246753246753,77
Kromme Rijn,13,302.494736842105,95
Galgenwaard,14,336.95,40
Vaartscherijn,15,323.120481927711,83
Depot,-1,NaN,0
