Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,251.095588235294,272
Galgenwaard,2,244.613425925926,432
Kromme Rijn,3,257.497777777778,225
Padualaan,4,263.807692307692,286
Heidelberglaan,5,268.375,416
UMC,6,295.257575757576,66
WKZ,7,254.028571428571,315
P+R Uithof,8,0,1
WKZ,9,330.666666666667,6
UMC,10,270.857142857143,14
Heidelberglaan,11,270.595744680851,47
Padualaan,12,264.826530612245,98
Kromme Rijn,13,265.637254901961,102
Galgenwaard,14,288.638888888889,36
Vaartscherijn,15,349.595505617978,89
Depot,-1,NaN,0
