Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,354.520979020979,286
Galgenwaard,2,311.049295774648,426
Kromme Rijn,3,362.240963855422,166
Padualaan,4,308.679069767442,215
Heidelberglaan,5,340.534722222222,288
UMC,6,338.19512195122,41
WKZ,7,327.774774774775,222
P+R Uithof,8,0,2
WKZ,9,283.75,4
UMC,10,221.066666666667,15
Heidelberglaan,11,317.944444444444,36
Padualaan,12,316.575342465753,73
Kromme Rijn,13,341.878378378378,74
Galgenwaard,14,341.542857142857,35
Vaartscherijn,15,365.706666666667,75
Depot,-1,NaN,0
