Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.858778625954,262
Galgenwaard,2,128.781472684086,421
Kromme Rijn,3,148.330472103004,233
Padualaan,4,139.608863198459,519
Heidelberglaan,5,137.6875,720
UMC,6,122.95145631068,103
WKZ,7,125.485333333333,375
P+R Uithof,8,968,2
WKZ,9,89,5
UMC,10,117.166666666667,18
Heidelberglaan,11,128.612903225806,93
Padualaan,12,131.409836065574,183
Kromme Rijn,13,129.080882352941,136
Galgenwaard,14,125.171428571429,70
Vaartscherijn,15,178.878787878788,99
Depot,-1,NaN,0
