Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.76171875,256
Galgenwaard,2,139.566744730679,427
Kromme Rijn,3,154.255707762557,219
Padualaan,4,144.962301587302,504
Heidelberglaan,5,153.735338345865,665
UMC,6,155.647727272727,88
WKZ,7,138.945714285714,350
P+R Uithof,8,0,4
WKZ,9,91.1111111111111,9
UMC,10,131,36
Heidelberglaan,11,150.915492957746,71
Padualaan,12,140.434343434343,198
Kromme Rijn,13,134.506944444444,144
Galgenwaard,14,142.02380952381,42
Vaartscherijn,15,205.8,105
Depot,-1,NaN,0
