Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,280.52962962963,270
Galgenwaard,2,278.577830188679,424
Kromme Rijn,3,287.699481865285,193
Padualaan,4,293.794642857143,224
Heidelberglaan,5,308.939828080229,349
UMC,6,280.551724137931,58
WKZ,7,288.746323529412,272
P+R Uithof,8,0,1
WKZ,9,555.5,2
UMC,10,264.545454545455,11
Heidelberglaan,11,288.176470588235,34
Padualaan,12,248.289473684211,76
Kromme Rijn,13,292.144329896907,97
Galgenwaard,14,284.787878787879,33
Vaartscherijn,15,309.131868131868,91
Depot,-1,NaN,0
