Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,195.240143369176,279
Galgenwaard,2,193.155131264916,419
Kromme Rijn,3,183.375,200
Padualaan,4,199.002557544757,391
Heidelberglaan,5,214.100823045268,486
UMC,6,205.566265060241,83
WKZ,7,195.791044776119,335
P+R Uithof,8,NaN,0
WKZ,9,232.666666666667,6
UMC,10,166.266666666667,15
Heidelberglaan,11,153.648148148148,54
Padualaan,12,208.375886524823,141
Kromme Rijn,13,205.224,125
Galgenwaard,14,218.407407407407,54
Vaartscherijn,15,265.158536585366,82
Depot,-1,NaN,0
