Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.5748987854251,247
Galgenwaard,2,86.0686274509804,408
Kromme Rijn,3,85.787037037037,216
Padualaan,4,78.3085787451985,781
Heidelberglaan,5,91.5834724540902,1198
UMC,6,85.1751412429379,177
WKZ,7,82.3362445414847,458
P+R Uithof,8,79,1
WKZ,9,79.4285714285714,7
UMC,10,76.5,36
Heidelberglaan,11,84.8461538461538,143
Padualaan,12,79.1358024691358,324
Kromme Rijn,13,89.0416666666667,168
Galgenwaard,14,66.5647058823529,85
Vaartscherijn,15,124.447368421053,114
Depot,-1,NaN,0
