Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,404.427561837456,283
Galgenwaard,2,420.180522565321,421
Kromme Rijn,3,390.534351145038,131
Padualaan,4,426.461111111111,180
Heidelberglaan,5,422.047619047619,252
UMC,6,473.421052631579,38
WKZ,7,418.810650887574,169
P+R Uithof,8,NaN,0
WKZ,9,433,4
UMC,10,316,6
Heidelberglaan,11,442.166666666667,24
Padualaan,12,442.571428571429,56
Kromme Rijn,13,389.603448275862,58
Galgenwaard,14,395.818181818182,33
Vaartscherijn,15,446.217948717949,78
Depot,-1,NaN,0
