Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,319.728937728938,273
Galgenwaard,2,297.539007092199,423
Kromme Rijn,3,313.0663507109,211
Padualaan,4,317.395652173913,230
Heidelberglaan,5,333.704347826087,345
UMC,6,361.627450980392,51
WKZ,7,315.714285714286,259
P+R Uithof,8,NaN,0
WKZ,9,580,2
UMC,10,256.285714285714,7
Heidelberglaan,11,346.533333333333,30
Padualaan,12,340.654761904762,84
Kromme Rijn,13,300.452631578947,95
Galgenwaard,14,301.903225806452,31
Vaartscherijn,15,314.25,88
Depot,-1,NaN,0
