Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.263940520446,269
Galgenwaard,2,119.574074074074,432
Kromme Rijn,3,141.827004219409,237
Padualaan,4,142.313620071685,558
Heidelberglaan,5,148.030129124821,697
UMC,6,159.852941176471,102
WKZ,7,129.435393258427,356
P+R Uithof,8,684.2,5
WKZ,9,137.428571428571,7
UMC,10,133.384615384615,26
Heidelberglaan,11,131.681818181818,66
Padualaan,12,131.873563218391,174
Kromme Rijn,13,142.281818181818,110
Galgenwaard,14,133.528301886792,53
Vaartscherijn,15,195.065217391304,92
Depot,-1,NaN,0
