Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.3359375,256
Galgenwaard,2,90.9064748201439,417
Kromme Rijn,3,89.7088607594937,237
Padualaan,4,104.4421875,640
Heidelberglaan,5,104.91897891232,901
UMC,6,115.534351145038,131
WKZ,7,95.2583732057416,418
P+R Uithof,8,160.5,2
WKZ,9,79.5714285714286,7
UMC,10,93.1923076923077,26
Heidelberglaan,11,83.6111111111111,108
Padualaan,12,89.0065573770492,305
Kromme Rijn,13,96.5850340136054,147
Galgenwaard,14,96.8125,80
Vaartscherijn,15,136.72380952381,105
Depot,-1,NaN,0
