Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.638686131387,274
Galgenwaard,2,128.245977011494,435
Kromme Rijn,3,148.102127659574,235
Padualaan,4,137.350604490501,579
Heidelberglaan,5,147.62258953168,726
UMC,6,135.081818181818,110
WKZ,7,137.941666666667,360
P+R Uithof,8,513.5,2
WKZ,9,80.5,4
UMC,10,124.08,25
Heidelberglaan,11,135.481012658228,79
Padualaan,12,133.005780346821,173
Kromme Rijn,13,149.679389312977,131
Galgenwaard,14,132.705882352941,51
Vaartscherijn,15,177.505747126437,87
Depot,-1,NaN,0
