Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.132295719844,257
Galgenwaard,2,92.0311004784689,418
Kromme Rijn,3,77.2445414847162,229
Padualaan,4,85.8858625162127,771
Heidelberglaan,5,92.8285449490269,1079
UMC,6,116.709090909091,165
WKZ,7,82.3362445414847,458
P+R Uithof,8,44.5,2
WKZ,9,85.7272727272727,11
UMC,10,88,39
Heidelberglaan,11,77.2049180327869,122
Padualaan,12,75.7542662116041,293
Kromme Rijn,13,85.6732026143791,153
Galgenwaard,14,87.6538461538462,78
Vaartscherijn,15,159.134615384615,104
Depot,-1,NaN,0
