Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,178.297709923664,262
Galgenwaard,2,176.453703703704,432
Kromme Rijn,3,185.490825688073,218
Padualaan,4,184.181286549708,342
Heidelberglaan,5,206.351351351351,518
UMC,6,216.458823529412,85
WKZ,7,185.078947368421,342
P+R Uithof,8,NaN,0
WKZ,9,246,4
UMC,10,170.222222222222,18
Heidelberglaan,11,150.151515151515,66
Padualaan,12,214.643356643357,143
Kromme Rijn,13,193.285714285714,112
Galgenwaard,14,176.106382978723,47
Vaartscherijn,15,288.777777777778,99
Depot,-1,NaN,0
