Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,305.663157894737,285
Galgenwaard,2,290.974358974359,429
Kromme Rijn,3,307.222826086957,184
Padualaan,4,306,225
Heidelberglaan,5,309.478134110787,343
UMC,6,290.157894736842,38
WKZ,7,291.544747081712,257
P+R Uithof,8,237,1
WKZ,9,217,2
UMC,10,326.25,8
Heidelberglaan,11,301.121212121212,33
Padualaan,12,309.269662921348,89
Kromme Rijn,13,326.009708737864,103
Galgenwaard,14,263.969696969697,33
Vaartscherijn,15,339.25,76
Depot,-1,NaN,0
