Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,86.7058823529412,255
Galgenwaard,2,79.8888888888889,396
Kromme Rijn,3,53.1525423728814,177
Padualaan,4,59.1377633711507,1234
Heidelberglaan,5,57.6608923884514,1905
UMC,6,55.296992481203,266
WKZ,7,61.0807453416149,483
P+R Uithof,8,35.25,8
WKZ,9,19.5714285714286,7
UMC,10,60.2131147540984,61
Heidelberglaan,11,38.5560165975104,241
Padualaan,12,48.9957446808511,470
Kromme Rijn,13,45.207729468599,207
Galgenwaard,14,55.6862745098039,102
Vaartscherijn,15,124.688679245283,106
Depot,-1,NaN,0
