Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,290.081850533808,281
Galgenwaard,2,264.546318289786,421
Kromme Rijn,3,293.293193717277,191
Padualaan,4,278.597701149425,261
Heidelberglaan,5,338.488304093567,342
UMC,6,283.693548387097,62
WKZ,7,273.697674418605,258
P+R Uithof,8,0,1
WKZ,9,301.857142857143,7
UMC,10,277.75,8
Heidelberglaan,11,303.030303030303,33
Padualaan,12,288.364583333333,96
Kromme Rijn,13,315.127659574468,94
Galgenwaard,14,253.555555555556,45
Vaartscherijn,15,290.8,80
Depot,-1,NaN,0
