Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,167.379446640316,253
Galgenwaard,2,162.706572769953,426
Kromme Rijn,3,180.591928251121,223
Padualaan,4,180.449315068493,365
Heidelberglaan,5,186.337545126354,554
UMC,6,250.367647058824,68
WKZ,7,154.344410876133,331
P+R Uithof,8,0,2
WKZ,9,154,2
UMC,10,138.833333333333,12
Heidelberglaan,11,152.794117647059,68
Padualaan,12,190.351724137931,145
Kromme Rijn,13,176.752,125
Galgenwaard,14,211.28,50
Vaartscherijn,15,206.907407407407,108
Depot,-1,NaN,0
