Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.716783216783,286
Galgenwaard,2,113.419117647059,408
Kromme Rijn,3,141.050458715596,218
Padualaan,4,133.699472759227,569
Heidelberglaan,5,128.855133614627,711
UMC,6,144.858333333333,120
WKZ,7,130.470588235294,374
P+R Uithof,8,246,1
WKZ,9,144.2,5
UMC,10,115.4,30
Heidelberglaan,11,116.0375,80
Padualaan,12,119.495238095238,210
Kromme Rijn,13,128.406666666667,150
Galgenwaard,14,121.025316455696,79
Vaartscherijn,15,214.186666666667,75
Depot,-1,NaN,0
