Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,161.783783783784,259
Galgenwaard,2,144.87558685446,426
Kromme Rijn,3,159.725321888412,233
Padualaan,4,166.864745011086,451
Heidelberglaan,5,171.10183639399,599
UMC,6,128.247619047619,105
WKZ,7,147.008522727273,352
P+R Uithof,8,0,3
WKZ,9,125.666666666667,6
UMC,10,151.727272727273,22
Heidelberglaan,11,150.106060606061,66
Padualaan,12,162.269503546099,141
Kromme Rijn,13,178.248,125
Galgenwaard,14,142.070175438596,57
Vaartscherijn,15,212.647058823529,102
Depot,-1,NaN,0
