Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,334.152727272727,275
Galgenwaard,2,312.27868852459,427
Kromme Rijn,3,323.595628415301,183
Padualaan,4,339.514018691589,214
Heidelberglaan,5,355.128205128205,312
UMC,6,457.756097560976,41
WKZ,7,319.288793103448,232
P+R Uithof,8,0,1
WKZ,9,322,2
UMC,10,393.375,8
Heidelberglaan,11,308.333333333333,33
Padualaan,12,322.533333333333,75
Kromme Rijn,13,359.880952380952,84
Galgenwaard,14,346.581395348837,43
Vaartscherijn,15,363.162790697674,86
Depot,-1,NaN,0
