Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.779069767442,258
Galgenwaard,2,115.798578199052,422
Kromme Rijn,3,127.959821428571,224
Padualaan,4,126.93771043771,594
Heidelberglaan,5,140.165113182423,751
UMC,6,137.853211009174,109
WKZ,7,119.216145833333,384
P+R Uithof,8,0,4
WKZ,9,112,5
UMC,10,119.214285714286,28
Heidelberglaan,11,114.679487179487,78
Padualaan,12,131.198113207547,212
Kromme Rijn,13,128.034722222222,144
Galgenwaard,14,117.550724637681,69
Vaartscherijn,15,189.252427184466,103
Depot,-1,NaN,0
