Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,284.938848920863,278
Galgenwaard,2,278.779859484777,427
Kromme Rijn,3,287.934426229508,183
Padualaan,4,298.925373134328,268
Heidelberglaan,5,303.824242424242,330
UMC,6,362.28813559322,59
WKZ,7,288.875,280
P+R Uithof,8,0,2
WKZ,9,93.5,2
UMC,10,258.583333333333,12
Heidelberglaan,11,273.974358974359,39
Padualaan,12,271.511904761905,84
Kromme Rijn,13,255.244897959184,98
Galgenwaard,14,254.756756756757,37
Vaartscherijn,15,334.89156626506,83
Depot,-1,NaN,0
