Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,249.134057971014,276
Galgenwaard,2,234.030588235294,425
Kromme Rijn,3,252.68,200
Padualaan,4,280.126712328767,292
Heidelberglaan,5,273.793187347932,411
UMC,6,257.271186440678,59
WKZ,7,252.168874172185,302
P+R Uithof,8,NaN,0
WKZ,9,268.5,2
UMC,10,249.3,20
Heidelberglaan,11,238.410256410256,39
Padualaan,12,272.619047619048,84
Kromme Rijn,13,250.134615384615,104
Galgenwaard,14,250.853658536585,41
Vaartscherijn,15,280.458823529412,85
Depot,-1,NaN,0
