Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.984732824427,262
Galgenwaard,2,88.6024390243903,410
Kromme Rijn,3,90.6401673640167,239
Padualaan,4,89.2801664355062,721
Heidelberglaan,5,102.137724550898,1002
UMC,6,123.095890410959,146
WKZ,7,92.9473684210526,418
P+R Uithof,8,141,1
WKZ,9,72.9090909090909,11
UMC,10,80.6571428571429,35
Heidelberglaan,11,83.3984375,128
Padualaan,12,95.4749034749035,259
Kromme Rijn,13,87.4275862068965,145
Galgenwaard,14,95.5061728395062,81
Vaartscherijn,15,186.989898989899,99
Depot,-1,NaN,0
