Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,238.698529411765,272
Galgenwaard,2,239.780885780886,429
Kromme Rijn,3,264.906542056075,214
Padualaan,4,254.974452554745,274
Heidelberglaan,5,255.980169971671,353
UMC,6,302.803571428571,56
WKZ,7,237.340425531915,329
P+R Uithof,8,0,3
WKZ,9,252.2,5
UMC,10,219.076923076923,13
Heidelberglaan,11,249.276595744681,47
Padualaan,12,238.084033613445,119
Kromme Rijn,13,250.99173553719,121
Galgenwaard,14,276.325,40
Vaartscherijn,15,290.932584269663,89
Depot,-1,NaN,0
