Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,206.234615384615,260
Galgenwaard,2,202.178743961353,414
Kromme Rijn,3,207.217194570136,221
Padualaan,4,227.754874651811,359
Heidelberglaan,5,235.055690072639,413
UMC,6,266.301587301587,63
WKZ,7,190.633757961783,314
P+R Uithof,8,0,4
WKZ,9,209.428571428571,7
UMC,10,228.764705882353,17
Heidelberglaan,11,202.931818181818,44
Padualaan,12,211.897058823529,136
Kromme Rijn,13,199.318965517241,116
Galgenwaard,14,269.892857142857,56
Vaartscherijn,15,268.841584158416,101
Depot,-1,NaN,0
