Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,155.465201465201,273
Galgenwaard,2,143.387559808612,418
Kromme Rijn,3,170.649350649351,231
Padualaan,4,153.084967320261,459
Heidelberglaan,5,172.948979591837,588
UMC,6,197.411764705882,102
WKZ,7,166.913888888889,360
P+R Uithof,8,0,3
WKZ,9,158.333333333333,3
UMC,10,107.789473684211,19
Heidelberglaan,11,163.833333333333,54
Padualaan,12,164.672514619883,171
Kromme Rijn,13,167.01652892562,121
Galgenwaard,14,145.157894736842,57
Vaartscherijn,15,253.079545454545,88
Depot,-1,NaN,0
