Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,265.840830449827,289
Galgenwaard,2,267.281990521327,422
Kromme Rijn,3,264.853535353535,198
Padualaan,4,299.4875,240
Heidelberglaan,5,301.665722379603,353
UMC,6,290.37037037037,54
WKZ,7,280.611510791367,278
P+R Uithof,8,NaN,0
WKZ,9,238.285714285714,7
UMC,10,259.4,15
Heidelberglaan,11,303.734693877551,49
Padualaan,12,231.272727272727,66
Kromme Rijn,13,278.238938053097,113
Galgenwaard,14,327.891891891892,37
Vaartscherijn,15,293.236111111111,72
Depot,-1,NaN,0
