Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.850187265918,267
Galgenwaard,2,88.4355231143552,411
Kromme Rijn,3,87.1826086956522,230
Padualaan,4,88.0785973397823,827
Heidelberglaan,5,94.1977152899824,1138
UMC,6,97.5126582278481,158
WKZ,7,82.9683972911964,443
P+R Uithof,8,149.333333333333,3
WKZ,9,64.4285714285714,7
UMC,10,80.4545454545455,33
Heidelberglaan,11,78.9928057553957,139
Padualaan,12,86.7543859649123,285
Kromme Rijn,13,85.6558441558442,154
Galgenwaard,14,92.7857142857143,84
Vaartscherijn,15,137.553191489362,94
Depot,-1,NaN,0
