Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.77519379845,258
Galgenwaard,2,93.2863961813842,419
Kromme Rijn,3,110.288888888889,225
Padualaan,4,81.7840616966581,778
Heidelberglaan,5,92.1203522504892,1022
UMC,6,109.013071895425,153
WKZ,7,80.7333333333333,450
P+R Uithof,8,183.4,5
WKZ,9,62,12
UMC,10,67.1428571428571,35
Heidelberglaan,11,80.2457627118644,118
Padualaan,12,78.6184210526316,304
Kromme Rijn,13,95.4904458598726,157
Galgenwaard,14,91.5844155844156,77
Vaartscherijn,15,167.572815533981,103
Depot,-1,NaN,0
