Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.206896551724,261
Galgenwaard,2,124.858823529412,425
Kromme Rijn,3,131.214285714286,210
Padualaan,4,127.890034364261,582
Heidelberglaan,5,136.311827956989,744
UMC,6,177.256637168142,113
WKZ,7,133.422343324251,367
P+R Uithof,8,0,1
WKZ,9,111.333333333333,9
UMC,10,125.64,25
Heidelberglaan,11,125.914634146341,82
Padualaan,12,128.427083333333,192
Kromme Rijn,13,141.452054794521,146
Galgenwaard,14,113.972222222222,72
Vaartscherijn,15,177.25,100
Depot,-1,NaN,0
