Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,264.777372262774,274
Galgenwaard,2,247.790432801822,439
Kromme Rijn,3,266.511415525114,219
Padualaan,4,271.976923076923,260
Heidelberglaan,5,282.574257425743,404
UMC,6,248.454545454545,66
WKZ,7,258.88961038961,308
P+R Uithof,8,0,1
WKZ,9,153.333333333333,3
UMC,10,251.25,16
Heidelberglaan,11,256.690476190476,42
Padualaan,12,272.472222222222,108
Kromme Rijn,13,253.01,100
Galgenwaard,14,250.4,35
Vaartscherijn,15,301.471264367816,87
Depot,-1,NaN,0
