Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,208.428571428571,259
Galgenwaard,2,194.044289044289,429
Kromme Rijn,3,197.827272727273,220
Padualaan,4,206.060273972603,365
Heidelberglaan,5,210.991130820399,451
UMC,6,304.559322033898,59
WKZ,7,212.23598820059,339
P+R Uithof,8,0,4
WKZ,9,187.857142857143,7
UMC,10,173.8,15
Heidelberglaan,11,200.895833333333,48
Padualaan,12,189.515873015873,126
Kromme Rijn,13,212.22131147541,122
Galgenwaard,14,192,48
Vaartscherijn,15,274.058823529412,102
Depot,-1,NaN,0
