Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.450757575758,264
Galgenwaard,2,88.5441527446301,419
Kromme Rijn,3,82.4703196347032,219
Padualaan,4,78.36695018226,823
Heidelberglaan,5,90.6440101954121,1177
UMC,6,90.2057142857143,175
WKZ,7,74.41431670282,461
P+R Uithof,8,12,4
WKZ,9,61.375,8
UMC,10,73.9259259259259,54
Heidelberglaan,11,70.65,140
Padualaan,12,78.7375415282392,301
Kromme Rijn,13,78.8909090909091,165
Galgenwaard,14,75.3378378378378,74
Vaartscherijn,15,128.762886597938,97
Depot,-1,NaN,0
